accuracy,accuracy_std,balanced_accuracy,balanced_accuracy_std,precision_macro,precision_macro_std,recall_macro,recall_macro_std,f1_macro,f1_macro_std,roc_auc,roc_auc_std,pr_auc,pr_auc_std,fit_seconds,fit_seconds_std,model,dataset,task,n_folds
0.9978,0.0002,0.9965,0.0004,0.9973,0.0002,0.9965,0.0004,0.9969,0.0003,0.9999,0.0,1.0,0.0,1.936,0.0774,XGBoost,ton_iot,binary,5
0.9968,0.0002,0.9942,0.0005,0.997,0.0003,0.9942,0.0005,0.9956,0.0003,0.9994,0.0002,0.9997,0.0001,4.784,0.095,RandomForest,ton_iot,binary,5
0.9983,0.0002,0.9971,0.0003,0.9981,0.0003,0.9971,0.0003,0.9976,0.0002,0.9999,0.0,1.0,0.0,1.654,0.0344,LightGBM,ton_iot,binary,5
0.9114,0.0011,0.8166,0.0021,0.9411,0.001,0.8166,0.0021,0.8589,0.0019,0.9312,0.0706,0.9641,0.0463,224.64,40.3991,SVM,ton_iot,binary,5
0.9959,0.0007,0.9948,0.0006,0.994,0.0011,0.9948,0.0006,0.9944,0.0009,0.9979,0.0003,0.9987,0.0001,8.012,0.2895,kNN,ton_iot,binary,5
0.9657,0.0132,0.9312,0.0273,0.974,0.0098,0.9312,0.0273,0.95,0.0195,0.993,0.0052,0.9976,0.0016,80.878,43.1921,MLP,ton_iot,binary,5
0.9462,0.0165,0.9189,0.0084,0.9396,0.0369,0.9189,0.0084,0.9255,0.0172,0.981,0.0034,0.9938,0.0007,63.328,20.9604,CNN1D,ton_iot,binary,5
0.8545,0.0269,0.7868,0.0443,0.8445,0.0647,0.7868,0.0443,0.7907,0.0088,0.8156,0.0925,0.9132,0.0492,72.636,40.745,BiLSTM,ton_iot,binary,5
0.9048,0.0027,0.8842,0.0032,0.8786,0.0037,0.8842,0.0032,0.8789,0.0029,0.9917,0.0004,,,22.128,0.7453,XGBoost,ton_iot,multi,5
0.8367,0.0041,0.811,0.0057,0.8365,0.0023,0.811,0.0057,0.7974,0.0035,0.9793,0.0004,,,3.944,0.2837,RandomForest,ton_iot,multi,5
0.9052,0.0027,0.8821,0.0031,0.8807,0.0039,0.8821,0.0031,0.8793,0.0034,0.9916,0.0004,,,14.672,0.78,LightGBM,ton_iot,multi,5
0.6379,0.0052,0.5953,0.0108,0.6509,0.0178,0.5953,0.0108,0.5355,0.0136,0.9388,0.0013,,,480.922,52.0051,SVM,ton_iot,multi,5
0.6632,0.0011,0.6123,0.0028,0.7657,0.0036,0.6123,0.0028,0.568,0.0019,0.8019,0.0023,,,6.932,0.6266,kNN,ton_iot,multi,5
0.7165,0.0052,0.6701,0.015,0.7329,0.0049,0.6701,0.015,0.6278,0.0109,0.9606,0.0016,,,115.318,103.4303,MLP,ton_iot,multi,5
0.6675,0.0215,0.6718,0.0087,0.6836,0.0098,0.6718,0.0087,0.5646,0.0136,0.9473,0.0028,,,83.892,3.1376,CNN1D,ton_iot,multi,5
0.3537,0.2387,0.3849,0.2348,0.3789,0.2422,0.3849,0.2348,0.2649,0.2356,0.8087,0.1156,,,86.806,45.8172,BiLSTM,ton_iot,multi,5
0.9988,0.0,0.9985,0.0001,0.9978,0.0001,0.9985,0.0001,0.9982,0.0001,1.0,0.0,0.9998,0.0,26.422,1.6206,XGBoost,cicids2017,binary,5
0.9979,0.0003,0.996,0.0007,0.9972,0.0003,0.996,0.0007,0.9966,0.0005,0.9999,0.0,0.9995,0.0,343.164,37.4863,RandomForest,cicids2017,binary,5
0.9989,0.0,0.9987,0.0001,0.9979,0.0001,0.9987,0.0001,0.9983,0.0001,0.9999,0.0,0.9993,0.0004,258.368,114.3481,LightGBM,cicids2017,binary,5
0.9324,0.0046,0.8947,0.0111,0.8931,0.0107,0.8947,0.0111,0.8935,0.0067,0.9688,0.0015,0.9136,0.0055,826.07,306.1943,SVM,cicids2017,binary,5
0.9981,0.0,0.9977,0.0001,0.9964,0.0001,0.9977,0.0001,0.9971,0.0001,0.9993,0.0,0.9964,0.0001,995.55,133.0681,kNN,cicids2017,binary,5
0.9849,0.0007,0.9789,0.002,0.9736,0.0006,0.9789,0.002,0.9762,0.0012,0.9985,0.0002,0.994,0.0008,2147.368,1363.0426,MLP,cicids2017,binary,5
0.9339,0.0252,0.9473,0.0146,0.8801,0.0352,0.9473,0.0146,0.9062,0.0311,0.9886,0.0039,0.9607,0.0124,433.422,164.9692,CNN1D,cicids2017,binary,5
0.9175,0.0761,0.8184,0.2077,0.8199,0.2137,0.8184,0.2077,0.8042,0.2124,0.8155,0.2256,0.7253,0.3382,3257.064,1252.6442,BiLSTM,cicids2017,binary,5
0.9986,0.0,0.8427,0.0448,0.9046,0.0541,0.8427,0.0448,0.8615,0.0466,0.9984,0.003,,,606.886,105.3706,XGBoost,cicids2017,multi,5
0.9976,0.0,0.7683,0.0365,0.8447,0.027,0.7683,0.0365,0.7909,0.0354,0.9925,0.0086,,,225.844,3.6068,RandomForest,cicids2017,multi,5
0.8631,0.0567,0.2065,0.0728,0.2285,0.0436,0.2065,0.0728,0.1973,0.0679,0.5897,0.0419,,,169.842,8.4393,LightGBM,cicids2017,multi,5
0.9319,0.0001,0.3506,0.005,0.419,0.0024,0.3506,0.005,0.3741,0.0042,,,,,1078.07,310.1258,SVM,cicids2017,multi,5
0.9977,0.0001,0.7603,0.0275,0.7663,0.0284,0.7603,0.0275,0.7614,0.0274,0.9322,0.0222,,,963.854,17.3455,kNN,cicids2017,multi,5
0.987,0.0035,0.66,0.026,0.8281,0.0266,0.66,0.026,0.675,0.0235,0.9913,0.0059,,,1689.276,532.8153,MLP,cicids2017,multi,5
0.7577,0.024,0.8018,0.0294,0.2721,0.0175,0.8018,0.0294,0.3206,0.0227,0.9806,0.0097,,,752.72,83.9403,CNN1D,cicids2017,multi,5
0.7133,0.064,0.7232,0.0751,0.258,0.034,0.7232,0.0751,0.3053,0.0436,0.9657,0.0317,,,1628.614,502.4466,BiLSTM,cicids2017,multi,5
0.9937,0.0001,0.9836,0.0002,0.9876,0.0003,0.9836,0.0002,0.9856,0.0002,0.9998,0.0,0.9983,0.0,18.564,1.9109,XGBoost,unsw_nb15,binary,5
0.9944,0.0001,0.9868,0.0003,0.988,0.0004,0.9868,0.0003,0.9874,0.0003,0.9998,0.0,0.9984,0.0,101.214,6.7042,RandomForest,unsw_nb15,binary,5
0.9938,0.0001,0.9839,0.0004,0.988,0.0002,0.9839,0.0004,0.986,0.0003,0.9998,0.0,0.9981,0.0006,12.078,0.6521,LightGBM,unsw_nb15,binary,5
0.9877,0.0002,0.9915,0.0004,0.9567,0.001,0.9915,0.0004,0.9732,0.0004,0.9985,0.0002,0.9842,0.0035,98.406,6.8376,SVM,unsw_nb15,binary,5
0.9906,0.0001,0.9782,0.0003,0.9792,0.0003,0.9782,0.0003,0.9787,0.0003,0.9973,0.0001,0.9882,0.0003,885.236,55.0856,kNN,unsw_nb15,binary,5
0.9923,0.0001,0.9811,0.0008,0.9837,0.001,0.9811,0.0008,0.9824,0.0002,0.9996,0.0,0.9973,0.0001,1186.658,287.3756,MLP,unsw_nb15,binary,5
0.9879,0.0001,0.993,0.0001,0.9565,0.0004,0.993,0.0001,0.9737,0.0003,0.9996,0.0,0.997,0.0001,746.462,30.3712,CNN1D,unsw_nb15,binary,5
0.9881,0.0002,0.9931,0.0,0.957,0.0007,0.9931,0.0,0.9741,0.0004,0.9996,0.0,0.9975,0.0001,1196.338,25.4513,BiLSTM,unsw_nb15,binary,5
0.9811,0.0001,0.5024,0.0106,0.678,0.0142,0.5024,0.0106,0.5214,0.0093,0.997,0.0001,,,306.644,11.2877,XGBoost,unsw_nb15,multi,5
0.9815,0.0001,0.4976,0.0084,0.6658,0.0272,0.4976,0.0084,0.525,0.0103,0.9901,0.0021,,,124.586,6.8736,RandomForest,unsw_nb15,multi,5
0.9722,0.004,0.4077,0.0238,0.4101,0.0344,0.4077,0.0238,0.404,0.0282,0.778,0.0637,,,167.698,27.5029,LightGBM,unsw_nb15,multi,5
0.9686,0.0002,0.2791,0.0027,0.282,0.021,0.2791,0.0027,0.2598,0.0035,0.9901,0.001,,,244.946,13.2335,SVM,unsw_nb15,multi,5
0.9737,0.0002,0.3917,0.002,0.4334,0.0053,0.3917,0.002,0.4033,0.0029,0.7987,0.0025,,,801.496,74.3425,kNN,unsw_nb15,multi,5
0.9787,0.0002,0.4123,0.0074,0.5678,0.0458,0.4123,0.0074,0.4254,0.0115,0.9966,0.0,,,1036.724,235.7462,MLP,unsw_nb15,multi,5
0.9569,0.001,0.6298,0.015,0.3854,0.0031,0.6298,0.015,0.3831,0.0072,0.9942,0.0003,,,795.762,34.4777,CNN1D,unsw_nb15,multi,5
0.9633,0.0025,0.6628,0.0125,0.4171,0.0088,0.6628,0.0125,0.4248,0.0227,0.9954,0.0003,,,1212.396,25.6108,BiLSTM,unsw_nb15,multi,5
